date,precipitation,temperature_mean,temperature_min,temperature_max
20191111,0.2,2.5,-0.4,5.4
20191112,2.6,3.4,2.0,4.9
20191113,0.4,3.9,1.6,6.2
20191114,0.2,3.8,2.0,5.7
20191115,1.2,3.6,1.3,6.0
20191116,7.9,6.8,5.2,8.5
20191117,0.0,6.2,3.9,8.5
20191118,3.3,6.2,4.3,8.2
20191119,2.1,6.2,4.3,8.1
20191120,0.6,6.3,5.0,7.6
20191121,7.2,6.8,6.2,7.5
20191122,2.1,5.7,5.2,6.2
20191123,0.6,4.4,3.1,5.8
20191124,0.0,3.2,2.8,3.6
20191125,0.0,3.0,2.5,3.6
20191126,5.3,3.8,2.5,5.0
20191127,10.5,5.1,4.2,5.9
20191128,12.2,6.5,5.4,7.6
20191129,4.7,2.6,-2.2,7.4
20191130,0.0,-2.7,-5.0,-0.4
20191201,0.4,-5.8,-10.3,-1.3
20191202,0.0,-1.4,-3.8,1.0
20191203,3.4,-2.7,-8.4,3.1
20191204,0.0,4.2,2.9,5.5
20191205,2.3,4.9,4.1,5.8
20191206,3.5,6.2,3.9,8.6
20191207,1.6,4.9,2.7,7.1
20191208,10.8,4.1,0.9,7.3
20191209,1.7,5.0,3.4,6.6
20191210,0.0,0.1,-3.7,3.9
20191211,10.1,-0.1,-3.6,3.4
20191212,5.0,1.8,0.3,3.4
20191213,3.7,2.2,1.6,2.7
20191214,3.7,1.7,0.6,2.8
20191215,5.7,2.2,1.1,3.4
20191216,0.6,3.4,2.5,4.4
20191217,7.5,4.2,3.2,5.2
20191218,0.1,5.2,2.6,7.7
20191219,0.0,3.0,1.3,4.7
20191220,0.1,4.6,4.1,5.2
20191221,2.9,5.2,4.2,6.3
20191222,0.0,4.3,3.3,5.3
20191223,0.2,3.1,1.9,4.3
20191224,0.1,3.2,1.8,4.7
20191225,0.9,3.7,2.8,4.6
20191226,0.0,1.6,-0.2,3.4
20191227,0.0,-0.8,-2.6,1.0
20191228,0.0,-4.0,-5.6,-2.4
20191229,0.1,-1.2,-3.5,1.2
20191230,1.0,3.7,1.1,6.3
20191231,0.0,3.6,0.6,6.7
20200101,0.0,1.4,-2.0,4.7
20200102,0.1,2.8,1.8,3.9
20200103,3.4,3.2,0.7,5.6
20200104,0.0,2.0,0.3,3.8
20200105,0.5,-1.0,-3.4,1.3
20200106,2.0,3.5,1.2,5.8
20200107,0.8,4.2,2.7,5.6
20200108,1.2,6.1,3.8,8.3
20200109,11.5,2.2,0.0,4.5
20200110,7.2,3.4,0.2,6.6
20200111,4.7,1.2,-1.6,4.0
20200112,3.2,5.0,3.7,6.2
20200113,1.2,3.8,2.6,5.1
20200114,9.5,3.5,1.3,5.7
20200115,10.7,6.6,4.2,9.0
20200116,0.0,5.5,3.0,8.0
20200117,1.9,4.2,2.2,6.1
20200118,2.8,4.0,2.7,5.2
20200119,0.0,2.5,0.7,4.3
20200120,0.0,2.2,-0.7,5.2
20200121,0.0,5.3,4.5,6.1
20200122,0.0,3.4,0.9,5.8
20200123,1.1,1.4,-2.9,5.8
20200124,0.4,5.6,5.0,6.2
20200125,0.4,4.1,2.6,5.6
20200126,0.2,4.2,3.8,4.6
20200127,3.8,3.2,2.4,3.9
20200128,10.2,2.8,1.4,4.1
20200129,2.6,2.2,0.7,3.6
20200130,13.9,2.8,2.1,3.5
20200131,1.9,3.1,1.9,4.3
20200201,2.9,6.1,4.1,8.2
20200202,0.0,3.9,1.3,6.5
20200203,9.4,0.6,-2.1,3.2
20200204,4.6,0.4,-0.6,1.4
20200205,0.0,-0.8,-4.7,3.2
20200206,0.0,5.8,3.1,8.5
20200207,0.0,1.4,-1.5,4.2
20200208,0.0,3.2,1.6,4.7
20200209,37.4,3.6,1.0,6.2
20200210,3.7,5.7,3.5,7.9
20200211,3.0,2.1,0.4,3.8
20200212,2.4,2.9,1.4,4.4
20200213,0.1,2.5,0.0,5.0
20200214,0.0,1.4,-2.7,5.4
20200215,7.6,1.9,-0.8,4.6
20200216,26.1,6.8,4.1,9.6
20200217,3.8,5.4,2.6,8.2
20200218,5.2,4.4,2.9,5.8
20200219,4.7,3.6,2.0,5.2
20200220,7.4,2.6,0.2,5.0
20200221,5.4,4.1,2.2,6.0
20200222,18.3,4.1,2.0,6.2
20200223,0.6,3.3,1.0,5.6
20200224,3.1,1.9,-1.1,4.9
20200225,26.0,1.2,-1.3,3.8
20200226,0.2,-0.2,-2.1,1.8
20200227,0.0,-3.3,-6.2,-0.4
20200228,1.9,-4.2,-8.5,0.1
20200229,4.1,-0.8,-3.1,1.4
20200301,0.1,2.5,0.3,4.7
20200302,6.7,1.1,-1.1,3.3
20200303,2.0,1.8,-0.3,4.0
20200304,2.4,2.4,1.6,3.3
20200305,0.4,2.3,-0.5,5.1
20200306,0.0,0.7,-2.3,3.7
20200307,0.0,3.4,1.6,5.3
20200308,0.0,1.9,-1.7,5.6
20200309,1.5,6.4,4.4,8.3
20200310,9.2,3.8,1.4,6.3
20200311,0.4,5.8,3.9,7.8
20200312,8.8,4.4,1.5,7.2
20200313,3.8,2.4,-0.1,4.9
20200314,0.0,-0.5,-4.8,3.7
20200315,2.7,1.3,-3.5,6.1
20200316,4.7,6.4,4.1,8.6
20200317,1.7,5.4,1.7,9.1
20200318,1.4,6.5,4.7,8.3
20200319,0.0,5.2,1.3,9.0
20200320,0.0,3.8,1.5,6.2
20200321,0.0,0.4,-3.7,4.6
20200322,0.0,0.2,-4.5,5.0
20200323,0.0,0.1,-5.3,5.4
20200324,0.0,2.8,-3.6,9.2
20200325,0.0,4.4,-1.8,10.7
20200326,0.0,4.0,-2.8,10.8
20200327,0.0,3.6,-3.8,11.1
20200328,0.5,5.9,-1.2,12.9
20200329,0.0,2.0,-2.4,6.3
20200330,0.0,0.6,-2.8,4.0
20200331,0.2,0.8,-5.4,7.1
20200401,0.3,5.2,2.8,7.5
20200402,2.9,4.2,1.1,7.2
20200403,2.7,3.4,0.7,6.0
20200404,0.0,3.8,-1.0,8.6
20200405,0.0,8.6,2.5,14.6
20200406,0.0,7.9,-0.1,15.9
20200407,0.0,8.5,2.7,14.3
20200408,0.0,7.3,-1.1,15.7
20200409,0.0,8.9,5.8,12.0
20200410,0.0,6.0,-0.7,12.7
20200411,1.4,7.3,0.3,14.3
20200412,0.0,10.4,4.9,15.8
20200413,0.0,5.2,1.4,9.1
20200414,0.0,4.0,-1.7,9.7
20200415,0.0,9.2,4.2,14.3
20200416,0.0,9.4,6.0,12.8
20200417,0.0,5.9,1.2,10.6
20200418,0.0,5.1,-0.3,10.5
20200419,0.0,7.8,1.8,13.9
20200420,0.0,8.2,0.2,16.3
20200421,0.3,9.6,3.0,16.1
20200422,0.0,11.3,2.2,20.4
20200423,0.0,11.9,4.5,19.3
20200424,0.2,9.5,2.0,17.0
20200425,0.0,7.6,5.0,10.3
20200426,0.0,8.9,3.5,14.3
20200427,1.8,7.2,2.2,12.1
20200428,0.4,8.4,6.0,10.8
20200429,0.0,5.8,1.6,10.0
20200430,6.1,4.2,1.1,7.4
20200501,1.8,7.7,5.0,10.4
20200502,15.1,6.6,2.7,10.6
20200503,0.0,10.0,5.6,14.5
20200504,7.7,8.2,2.7,13.7
20200505,0.0,6.0,2.9,9.0
20200506,0.0,8.5,2.1,14.9
20200507,0.0,10.0,3.2,16.7
20200508,0.0,9.6,5.0,14.3
20200509,0.0,11.2,4.5,17.9
20200510,1.8,10.6,3.9,17.3
20200511,0.0,6.6,2.0,11.3
20200512,1.1,4.4,-1.1,9.8
20200513,0.0,5.3,0.0,10.6
20200514,0.2,5.8,-0.1,11.7
20200515,1.7,7.8,5.1,10.5
20200516,2.7,8.1,5.3,10.9
20200517,0.5,8.0,4.3,11.8
20200518,0.3,9.4,3.9,15.0
20200519,0.2,9.6,5.8,13.4
20200520,0.0,10.0,4.1,16.0
20200521,0.0,10.3,2.5,18.1
20200522,2.8,12.3,7.0,17.6
20200523,1.8,9.8,7.0,12.7
20200524,4.3,9.4,5.9,13.0
20200525,4.6,12.0,7.4,16.7
20200526,0.0,13.6,6.6,20.7
20200527,0.0,13.5,8.5,18.5
20200528,0.0,13.5,7.5,19.5
20200529,0.0,12.8,6.4,19.2
20200530,0.0,12.4,6.9,17.8
20200531,0.0,14.5,9.0,20.0
20200601,0.0,16.6,8.5,24.7
20200602,3.7,18.7,11.7,25.7
20200603,0.0,13.6,7.2,20.0
20200604,0.0,12.0,5.8,18.2
20200605,7.0,11.9,9.3,14.5
20200606,5.1,10.1,5.8,14.4
20200607,0.0,11.6,5.0,18.2
20200608,0.0,13.6,6.5,20.7
20200609,0.0,15.4,8.5,22.2
20200610,0.0,15.2,9.2,21.3
20200611,0.0,16.7,11.2,22.2
20200612,0.0,17.9,14.6,21.2
20200613,0.0,18.0,13.0,22.9
20200614,0.0,16.5,10.7,22.4
20200615,1.2,16.2,9.4,23.0
20200616,0.4,15.2,13.1,17.4
20200617,0.0,16.2,11.0,21.4
20200618,0.0,18.0,11.4,24.7
20200619,0.0,20.1,13.5,26.7
20200620,36.5,20.0,14.8,25.3
20200621,12.3,18.5,16.0,21.0
20200622,1.5,15.8,12.3,19.4
20200623,0.0,16.4,11.7,21.1
20200624,0.0,20.0,12.5,27.6
20200625,0.0,20.1,12.2,28.0
20200626,0.0,21.1,14.1,28.1
20200627,2.4,21.4,15.7,27.1
20200628,11.9,19.9,14.3,25.5
20200629,1.6,17.3,12.8,21.8
20200630,7.2,15.0,11.7,18.3
20200701,4.0,15.0,11.5,18.6
20200702,0.0,15.7,12.8,18.6
20200703,2.3,12.8,7.4,18.1
20200704,14.4,13.8,11.6,16.0
20200705,12.3,16.6,14.3,18.9
20200706,9.3,12.8,8.9,16.7
20200707,3.2,13.6,10.3,16.8
20200708,11.2,11.4,7.0,15.8
20200709,0.0,12.8,6.7,18.8
20200710,1.7,12.6,7.9,17.4
20200711,0.7,13.0,8.2,17.8
20200712,0.0,13.1,8.7,17.5
20200713,0.0,15.1,12.1,18.1
20200714,3.9,14.6,8.5,20.7
20200715,5.1,15.8,13.1,18.6
20200716,1.5,17.5,12.8,22.2
20200717,0.0,18.0,11.1,25.0
20200718,0.0,18.6,11.9,25.3
20200719,4.1,19.0,11.8,26.1
20200720,6.3,17.6,14.4,20.8
20200721,0.0,13.8,9.5,18.0
20200722,1.2,14.3,10.0,18.6
20200723,1.5,14.3,9.0,19.6
20200724,23.0,14.6,10.3,18.9
20200725,0.0,15.2,9.1,21.3
20200726,4.1,16.6,10.9,22.2
20200727,1.8,16.1,10.5,21.7
20200728,10.8,17.7,13.4,22.0
20200729,2.1,13.8,9.9,17.8
20200730,0.6,13.0,11.2,14.8
20200731,0.0,17.2,11.9,22.6
20200801,0.0,18.4,12.1,24.8
20200802,1.0,16.0,11.3,20.8
20200803,0.0,15.4,11.1,19.6
20200804,0.0,15.2,9.7,20.7
20200805,0.1,12.8,6.3,19.3
20200806,0.0,20.5,12.8,28.1
20200807,0.0,21.2,13.7,28.6
20200808,0.0,21.2,13.8,28.5
20200809,0.0,23.2,17.0,29.5
20200810,12.1,20.0,16.3,23.8
20200811,0.0,18.6,12.4,24.8
20200812,0.0,17.7,11.2,24.2
20200813,0.0,18.8,11.6,26.1
20200814,0.0,20.2,12.8,27.6
20200815,0.0,20.4,12.9,28.0
20200816,0.0,20.8,13.2,28.5
20200817,2.4,21.5,15.2,27.8
20200818,0.0,20.7,14.7,26.7
20200819,0.0,19.4,13.2,25.7
20200820,2.8,17.6,12.1,23.0
20200821,5.9,19.0,15.0,23.0
20200822,0.0,19.5,15.3,23.7
20200823,3.2,16.7,13.1,20.3
20200824,0.0,14.6,11.3,18.0
20200825,7.5,13.6,9.2,17.9
20200826,1.9,12.8,8.7,16.8
20200827,0.2,15.6,11.4,19.7
20200828,5.2,13.4,11.3,15.6
20200829,5.2,15.4,12.1,18.6
20200830,0.2,14.6,11.2,18.1
20200831,0.0,13.1,9.4,16.8
20200901,0.1,12.7,6.4,19.0
20200902,5.8,14.2,9.8,18.5
20200903,2.0,16.3,12.5,20.1
20200904,1.8,15.2,12.1,18.3
20200905,0.3,13.8,10.6,17.0
20200906,4.2,12.1,8.4,15.8
20200907,9.3,12.1,7.8,16.4
20200908,0.5,14.0,9.9,18.0
20200909,8.1,13.5,9.5,17.5
20200910,0.0,14.8,9.8,19.8
20200911,0.0,10.7,5.4,16.0
20200912,1.2,13.2,10.3,16.1
20200913,0.0,12.0,8.4,15.5
20200914,0.0,17.4,14.4,20.5
20200915,0.0,16.4,9.4,23.5
20200916,0.0,16.7,11.9,21.5
20200917,0.0,10.3,5.6,15.0
20200918,0.0,10.4,3.7,17.0
20200919,0.0,13.4,8.3,18.5
20200920,0.0,12.6,8.2,17.0
20200921,0.0,14.6,12.3,17.0
20200922,0.0,15.0,10.0,20.0
20200923,0.0,13.0,5.0,21.0
20200924,0.0,15.0,11.0,19.0
20200925,6.0,10.5,3.0,18.0
20200926,0.0,14.5,13.0,16.0
20200927,0.0,18.5,15.0,22.0
20200928,0.0,14.5,13.0,16.0
20200929,0.0,11.0,5.0,17.0
20200930,0.0,10.0,4.0,16.0
20201001,0.0,11.4,8.5,14.2
20201002,1.3,14.2,12.2,16.2
20201003,1.5,13.2,12.3,14.0
20201004,10.9,14.2,12.7,15.7
20201005,1.7,12.0,7.7,16.2
20201006,0.6,12.8,10.9,14.6
20201007,2.4,12.1,9.2,15.1
20201008,10.1,11.6,8.8,14.4
20201009,1.0,10.1,7.6,12.6
20201010,2.0,7.8,5.2,10.4
20201011,0.2,6.4,1.4,11.5
20201012,0.0,6.2,0.4,11.9
20201013,0.0,6.4,0.7,12.1
20201014,0.0,5.9,3.8,8.1
20201015,0.0,6.9,5.2,8.6
20201016,0.0,5.8,2.3,9.4
20201017,3.4,5.0,0.6,9.5
20201018,0.0,5.8,3.7,7.9
20201019,0.3,4.0,-0.5,8.6
20201020,0.7,4.7,0.1,9.3
20201021,14.0,9.3,7.4,11.2
20201022,2.7,11.8,10.4,13.1
20201023,2.4,9.2,6.9,11.4
20201024,0.8,9.2,6.2,12.1
20201025,9.9,9.0,5.5,12.5
20201026,13.5,10.0,8.9,11.1
20201027,0.1,8.4,6.8,10.0
20201028,1.3,8.3,5.9,10.7
20201029,4.8,7.4,5.5,9.4
20201030,0.4,7.0,5.8,8.3
20201031,4.1,6.2,2.3,10.1
20201101,8.7,10.0,8.7,11.3
20201102,10.1,12.2,9.1,15.4
20201103,2.9,10.6,6.8,14.4
20201104,0.5,6.3,3.6,9.0
20201105,1.1,8.4,6.2,10.5
20201106,0.0,12.0,9.7,14.2
20201107,0.2,8.9,7.9,9.9
20201108,0.0,7.9,6.8,9.0
20201109,0.1,6.8,5.7,8.0
20201110,0.0,6.6,5.3,7.9
20201111,1.2,6.2,5.1,7.2
20201112,2.6,4.8,4.4,5.3
20201113,0.8,5.9,4.3,7.5
20201114,1.2,6.5,4.0,9.0
20201115,0.4,6.5,2.6,10.4
20201116,1.3,8.7,7.9,9.5
20201117,4.7,8.4,7.3,9.4
20201118,4.7,10.6,9.4,11.8
20201119,6.3,5.1,0.6,9.6
20201120,0.1,1.2,-1.2,3.5
20201121,4.1,1.3,-3.6,6.3
20201122,0.2,6.2,4.7,7.8
20201123,1.4,5.4,3.5,7.3
20201124,1.3,6.3,4.2,8.4
20201125,0.0,6.4,4.2,8.7
20201126,1.0,5.6,3.8,7.5
20201127,0.0,2.4,0.2,4.7
20201128,0.0,0.2,-1.5,1.9
20201129,0.0,-0.2,-1.6,1.1
20201130,0.0,-2.7,-4.5,-0.9
20201201,0.0,-0.6,-3.3,2.0
20201202,0.0,0.2,-1.5,1.8
20201203,3.4,0.2,-0.6,1.0
20201204,0.5,1.2,-0.2,2.7
20201205,0.0,3.8,1.9,5.8
20201206,0.0,3.9,1.3,6.5
20201207,0.8,4.7,3.3,6.1
20201208,4.3,2.2,0.5,3.8
20201209,0.0,2.1,1.1,3.1
20201210,2.7,1.4,0.4,2.4
20201211,0.8,0.3,0.0,0.6
20201212,1.5,2.4,0.6,4.2
20201213,0.3,3.2,2.2,4.2
20201214,2.0,1.9,0.8,3.0
20201215,18.3,4.6,2.9,6.3
20201216,0.0,5.6,4.6,6.6
20201217,8.4,5.0,4.3,5.8
20201218,0.0,5.8,5.2,6.3
20201219,0.5,4.9,4.0,5.8
20201220,12.3,5.0,4.0,5.9
20201221,1.7,4.6,3.6,5.6
20201222,8.5,4.8,3.2,6.3
20201223,0.0,4.6,3.0,6.2
20201224,0.0,1.6,-0.4,3.5
20201225,0.0,-0.4,-1.6,0.8
20201226,3.2,-2.2,-5.4,1.0
20201227,2.2,1.8,1.0,2.6
20201228,5.3,2.2,1.7,2.8
20201229,9.7,3.4,2.4,4.5
20201230,2.8,2.2,1.3,3.2
20201231,1.1,2.5,1.5,3.5
20210101,4.9,0.8,0.0,1.5
20210102,1.4,0.4,-0.2,0.9
20210103,0.1,-0.4,-1.4,0.7
20210104,0.3,-1.3,-2.3,-0.3
20210105,0.4,-0.7,-1.6,0.2
20210106,2.2,-0.1,-1.2,0.9
20210107,1.9,-0.0,-0.9,0.8
20210108,0.6,-0.2,-1.0,0.7
20210109,0.0,-0.1,-0.7,0.4
20210110,0.9,-1.9,-3.7,-0.1
20210111,9.6,0.6,-1.4,2.5
20210112,0.8,-0.2,-2.6,2.3
20210113,2.8,-2.0,-3.2,-0.8
20210114,0.0,-2.0,-3.6,-0.3
20210115,0.2,-7.1,-10.6,-3.6
20210116,0.0,-6.6,-10.1,-3.0
20210117,0.0,-3.2,-3.8,-2.6
20210118,0.8,-3.6,-5.7,-1.5
20210119,2.3,-0.5,-1.7,0.7
20210120,10.9,1.8,0.1,3.4
20210121,1.1,3.5,2.1,4.9
20210122,3.5,3.5,1.3,5.7
20210123,0.0,1.8,0.5,3.2
20210124,0.0,-0.4,-1.8,0.9
20210125,0.0,-1.0,-2.0,-0.1
20210126,0.0,-2.7,-3.9,-1.5
20210127,10.8,-3.9,-7.2,-0.6
20210128,0.5,-2.3,-4.6,-0.1
20210129,0.0,-3.6,-5.4,-1.7
20210130,0.4,-8.4,-12.4,-4.5
20210131,0.0,-6.8,-11.0,-2.7
20210201,0.0,-7.0,-12.5,-1.5
20210202,0.0,-3.6,-5.1,-2.0
20210203,0.0,-4.8,-6.4,-3.2
20210204,0.0,-7.9,-10.0,-5.8
20210205,0.0,-9.8,-13.6,-6.0
20210206,0.0,-10.0,-13.5,-6.4
20210207,0.0,-8.8,-13.4,-4.1
20210208,0.0,-6.1,-8.2,-4.1
20210209,0.0,-6.0,-7.0,-5.1
20210210,0.0,-6.6,-8.5,-4.7
20210211,0.0,-8.4,-9.9,-6.9
20210212,0.0,-8.6,-13.8,-3.3
20210213,0.0,-6.0,-11.6,-0.4
20210214,0.0,-6.4,-12.0,-0.8
20210215,0.0,-8.5,-16.1,-0.8
20210216,0.0,-2.0,-3.0,-0.9
20210217,2.5,-1.6,-2.6,-0.6
20210218,0.2,-3.0,-4.9,-1.0
20210219,0.6,0.6,-1.3,2.5
20210220,0.0,2.6,0.7,4.4
20210221,0.0,3.4,0.8,6.1
20210222,0.0,6.2,0.2,12.2
20210223,0.0,4.3,1.1,7.5
20210224,0.0,7.8,3.7,12.0
20210225,0.0,11.0,7.6,14.5
20210226,0.0,6.6,3.6,9.6
20210227,0.0,4.2,-1.3,9.8
20210228,0.0,5.4,0.8,10.1
20210301,0.0,4.5,-1.0,10.0
20210302,0.0,6.5,2.1,10.9
20210303,0.1,1.2,-2.8,5.2
20210304,0.1,1.1,-1.0,3.2
20210305,0.0,-1.4,-5.8,3.0
20210306,0.2,-0.0,-4.6,4.5
20210307,0.1,0.8,-1.7,3.4
20210308,0.0,-1.7,-5.6,2.1
20210309,0.1,-2.8,-8.1,2.6
20210310,0.0,-0.5,-2.4,1.4
20210311,10.1,0.2,-2.1,2.5
20210312,4.1,3.8,2.3,5.4
20210313,2.8,2.3,0.1,4.5
20210314,1.3,2.6,-0.5,5.8
20210315,7.4,3.1,1.2,5.0
20210316,0.0,3.1,0.1,6.1
20210317,0.3,2.1,-2.4,6.6
20210318,0.0,0.8,-4.1,5.7
20210319,0.0,-1.0,-4.7,2.7
20210320,0.0,0.0,-2.7,2.8
20210321,0.0,4.3,1.7,6.9
20210322,0.0,3.8,-2.1,9.6
20210323,0.0,4.2,-0.4,8.9
20210324,0.0,6.3,2.6,10.0
20210325,0.0,8.0,5.0,11.1
20210326,0.0,6.7,0.7,12.7
20210327,13.9,7.8,2.3,13.3
20210328,2.9,4.6,2.1,7.1
20210329,0.9,7.0,4.8,9.1
20210330,0.0,11.2,7.7,14.7
20210331,7.6,10.2,7.5,13.0
20210401,0.0,5.8,0.4,11.1
20210402,0.0,3.9,-1.0,8.8
20210403,0.0,3.6,-0.2,7.4
20210404,2.4,2.2,-2.0,6.5
20210405,0.3,1.4,-2.7,5.6
20210406,1.0,2.9,-1.5,7.3
20210407,0.0,2.6,-1.5,6.8
20210408,0.3,3.0,-2.2,8.2
20210409,4.0,4.4,1.3,7.4
20210410,0.0,3.6,-1.3,8.5
20210411,9.2,1.0,-2.3,4.3
20210412,0.0,4.2,1.6,6.7
20210413,1.2,3.2,-1.1,7.5
20210414,0.0,2.9,-2.6,8.3
20210415,0.0,4.4,-0.5,9.4
20210416,0.0,4.8,-0.8,10.4
20210417,0.0,9.5,3.4,15.6
20210418,0.0,10.4,4.1,16.8
20210419,0.0,9.5,2.7,16.4
20210420,0.0,9.5,2.2,16.9
20210421,0.3,6.9,1.4,12.4
20210422,0.1,3.4,0.5,6.3
20210423,0.0,5.1,1.1,9.2
20210424,0.0,4.0,0.0,8.1
20210425,0.0,2.7,-1.4,6.8
20210426,0.0,3.1,-2.4,8.7
20210427,0.0,5.1,-2.3,12.5
20210428,0.0,6.8,1.5,12.1
20210429,0.0,6.0,-0.7,12.6
20210430,0.0,7.2,2.9,11.6
20210501,0.9,5.1,0.5,9.7
20210502,1.8,6.4,0.6,12.1
20210503,0.0,7.4,3.0,11.7
20210504,15.1,3.2,-0.5,6.9
20210505,5.0,6.2,4.8,7.5
20210506,11.5,4.1,2.6,5.6
20210507,0.0,5.4,1.7,9.1
20210508,0.9,5.6,0.3,11.0
20210509,2.5,9.7,2.7,16.7
20210510,0.0,17.1,10.1,24.1
20210511,0.0,18.3,11.5,25.1
20210512,0.0,17.8,11.4,24.2
20210513,0.0,16.6,10.5,22.7
20210514,32.8,13.0,7.8,18.3
20210515,5.8,9.6,7.8,11.5
20210516,0.9,9.4,4.7,14.0
20210517,0.0,12.6,8.0,17.3
20210518,0.0,10.5,5.3,15.7
20210519,0.0,11.5,6.6,16.4
20210520,0.1,8.6,4.5,12.7
20210521,0.6,9.2,3.3,15.2
20210522,0.4,11.4,5.8,16.9
20210523,3.6,9.7,7.8,11.6
20210524,0.0,10.0,3.8,16.1
20210525,8.8,10.5,7.2,13.8
20210526,0.4,10.4,6.8,14.1
20210527,0.0,9.0,6.2,11.9
20210528,0.0,10.6,5.0,16.1
20210529,0.0,12.9,6.8,19.0
20210530,0.0,13.6,5.1,22.1
20210531,0.0,15.2,5.4,25.0
20210601,0.0,15.8,10.5,21.1
20210602,0.0,14.9,8.8,21.0
20210603,0.0,15.2,8.6,21.8
20210604,0.0,15.8,8.6,23.0
20210605,0.0,17.0,9.2,24.8
20210606,0.0,18.3,10.3,26.3
20210607,0.0,18.7,13.4,24.0
20210608,0.0,17.7,12.3,23.1
20210609,0.0,17.2,11.1,23.2
20210610,0.0,16.9,11.5,22.3
20210611,0.3,19.0,14.4,23.6
20210612,0.0,17.0,13.6,20.3
20210613,0.0,15.4,9.3,21.4
20210614,0.3,14.4,8.7,20.1
20210615,0.0,14.2,10.1,18.4
20210616,0.0,14.7,6.0,23.4
20210617,0.0,17.0,8.3,25.6
20210618,0.0,22.6,14.9,30.4
20210619,0.0,23.4,15.7,31.2
20210620,0.0,22.5,14.1,30.9
20210621,5.0,20.4,14.0,26.7
20210622,0.0,19.9,14.9,24.9
20210623,0.0,19.0,14.0,23.9
20210624,19.5,18.2,13.5,23.0
20210625,0.0,16.5,12.8,20.1
20210626,0.1,17.8,12.9,22.7
20210627,0.0,17.9,13.3,22.5
20210628,0.0,19.2,12.5,25.8
20210629,6.6,19.8,11.9,27.6
20210630,9.4,19.6,14.0,25.3
20210701,7.0,17.4,12.5,22.2
20210702,0.9,18.9,15.9,21.9
20210703,5.6,19.8,12.5,27.1
20210704,1.1,20.4,14.9,25.9
20210705,0.2,20.3,14.3,26.3
20210706,4.4,19.8,15.0,24.5
20210707,0.6,18.6,16.7,20.5
20210708,0.0,17.4,10.5,24.2
20210709,2.7,19.4,16.5,22.2
20210710,3.6,17.6,15.6,19.7
20210711,0.0,17.9,13.8,22.0
20210712,0.0,19.5,12.3,26.6
20210713,3.8,22.0,15.7,28.2
20210714,0.0,24.2,18.4,30.1
20210715,0.0,24.0,17.0,30.9
20210716,0.0,24.4,19.8,28.9
20210717,0.0,21.6,15.1,28.0
20210718,0.0,20.5,16.1,24.9
20210719,0.0,17.4,11.9,23.0
20210720,0.0,17.2,12.4,22.0
20210721,0.0,19.1,12.7,25.5
20210722,0.0,18.9,12.1,25.7
20210723,0.0,20.2,13.7,26.6
20210724,0.0,20.4,15.2,25.6
20210725,0.0,18.2,11.2,25.2
20210726,5.5,22.3,16.2,28.4
20210727,7.9,21.6,16.4,26.8
20210728,22.2,18.4,14.1,22.6
20210729,28.4,16.8,12.6,20.9
20210730,0.1,15.8,11.7,19.8
20210731,4.2,16.7,13.6,19.8
20210801,3.7,16.0,12.0,20.0
20210802,3.1,14.6,8.7,20.5
20210803,0.1,13.8,8.1,19.4
20210804,0.5,14.6,7.9,21.3
20210805,0.5,14.9,8.1,21.7
20210806,0.0,16.8,11.5,22.2
20210807,2.5,17.9,12.1,23.7
20210808,7.1,17.1,12.2,22.0
20210809,3.1,17.9,13.4,22.4
20210810,4.5,15.9,10.9,20.9
20210811,5.8,13.6,8.4,18.8
20210812,0.0,17.0,12.1,21.9
20210813,7.6,18.2,11.9,24.6
20210814,3.4,16.7,12.3,21.1
20210815,4.4,15.4,11.3,19.5
20210816,3.1,15.4,12.4,18.5
20210817,4.1,12.9,8.3,17.5
20210818,5.3,14.9,11.7,18.1
20210819,0.1,15.8,12.3,19.4
20210820,0.0,14.3,9.4,19.2
20210821,0.0,14.6,8.9,20.2
20210822,0.0,15.6,9.4,21.8
20210823,0.0,15.2,10.0,20.3
20210824,0.0,14.3,7.4,21.2
20210825,9.8,16.6,13.2,20.1
20210826,10.6,12.4,9.4,15.3
20210827,11.0,14.0,12.4,15.7
20210828,2.1,13.4,12.5,14.3
20210829,0.0,15.2,13.7,16.7
20210830,0.0,16.1,11.5,20.7
20210831,0.0,15.4,9.6,21.2
20210901,0.0,14.5,9.9,19.1
20210902,0.0,15.8,10.0,21.6
20210903,0.0,16.4,12.9,19.8
20210904,0.0,11.6,5.9,17.3
20210905,0.0,12.0,5.2,18.7
20210906,0.0,12.2,6.3,18.0
20210907,0.0,13.0,5.9,20.1
20210908,0.0,15.9,11.5,20.3
20210909,0.0,16.8,9.8,23.8
20210910,0.0,17.8,11.3,24.2
20210911,3.7,16.9,12.9,20.9
20210912,9.1,16.9,15.0,18.8
20210913,0.0,16.2,13.3,19.0
20210914,0.0,14.4,10.6,18.2
20210915,16.6,12.8,7.4,18.3
20210916,9.3,12.2,10.8,13.5
20210917,0.0,12.2,10.6,13.9
20210918,0.1,9.6,8.3,10.9
20210919,0.0,9.2,5.5,13.0
20210920,0.0,9.4,6.1,12.6
20210921,0.8,8.6,5.7,11.6
20210922,0.5,12.0,8.1,15.8
20210923,9.6,10.9,7.9,13.8
20210924,0.2,10.8,6.9,14.7
20210925,0.0,13.6,10.5,16.8
