PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),PORT,DEPLOIEMENT,T1_COR (degree_Celsius),P1_COR (kilopascal),T2_COR (degree_Celsius),P2_COR (kilopascal),T3_COR (degree_Celsius),P3_COR (kilopascal),T4_COR (degree_Celsius),P4_COR (kilopascal),T5_COR (degree_Celsius),P5_COR (kilopascal),T6_COR (degree_Celsius),P6_COR (kilopascal),QC
nice,2016-09-14T23:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.13045,17.23710,-0.02358,16.79590,-1.47567,16.62164,-1.03081,16.48402,-0.77322,16.32603,16.19565,000000000000000000
nice,2016-09-14T23:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,0.04855,17.23610,-0.03258,16.79490,-1.40767,16.62064,-0.97181,16.48302,-0.76322,16.32703,16.16665,000000000000000000
nice,2016-09-14T23:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,0.01655,17.23710,-0.03258,16.79590,-1.41767,16.62264,-0.99181,16.48602,-0.77322,16.32703,16.13765,000000000000000000
nice,2016-09-14T23:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,0.06955,17.23810,-0.02358,16.79590,-1.42767,16.62164,-1.02081,16.48702,-0.78222,16.32803,16.14765,000000000000000000
nice,2016-09-14T23:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.05645,17.23610,-0.03258,16.79690,-1.45667,16.62164,-1.00181,16.48602,-0.77322,16.32803,16.16665,000000000000000000
nice,2016-09-14T23:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.09845,17.23510,-0.03258,16.79390,-1.46667,16.62064,-1.00181,16.48602,-0.78222,16.32903,16.23465,000000000000000000
nice,2016-09-14T23:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.15145,17.23510,-0.05058,16.79490,-1.38767,16.62264,-0.94281,16.48602,-0.79222,16.32703,16.20565,000000000000000000
nice,2016-09-14T23:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,0.31155,17.23710,-0.03258,16.79490,-1.44667,16.62064,-0.97181,16.48602,-0.78222,16.32703,16.23465,000000000000000000
nice,2016-09-14T23:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.13045,17.23710,-0.02358,16.79690,-1.52467,16.62164,-1.04081,16.48502,-0.78222,16.32603,16.27365,000000000000000000
nice,2016-09-14T23:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.13045,17.23710,-0.03258,16.79790,-1.38767,16.62164,-0.95281,16.48502,-0.77322,16.32803,16.22465,000000000000000000
nice,2016-09-14T23:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.11945,17.23610,-0.04158,16.79490,-1.39767,16.62064,-0.95281,16.48702,-0.77322,16.32703,16.20565,000000000000000000
nice,2016-09-14T23:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.10945,17.23710,-0.03258,16.79590,-1.42767,16.62264,-0.97181,16.48502,-0.76322,16.32703,16.30265,000000000000000000
nice,2016-09-14T23:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.05645,17.23610,-0.04158,16.79490,-1.41767,16.62064,-1.00181,16.48602,-0.78222,16.32903,16.33165,000000000000000000
nice,2016-09-14T23:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,0.02755,17.23610,-0.05058,16.79690,-1.41767,16.62064,-0.99181,16.48502,-0.78222,16.32703,16.27365,000000000000000000
nice,2016-09-14T23:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.23545,17.23710,-0.03258,16.79590,-1.49567,16.62264,-1.04981,16.48502,-0.78222,16.32603,16.38965,000000000000000000
nice,2016-09-14T23:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.18245,17.23610,-0.05958,16.79390,-1.41767,16.62264,-0.93281,16.48502,-0.79222,16.32903,16.32165,000000000000000000
nice,2016-09-14T23:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.03545,17.23710,-0.05058,16.79790,-1.45667,16.62064,-0.97181,16.48502,-0.79222,16.32703,16.37065,000000000000000000
nice,2016-09-14T23:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.02545,17.23710,-0.05058,16.79490,-1.44667,16.62264,-0.97181,16.48602,-0.79222,16.32703,16.41865,000000000000000000
nice,2016-09-14T23:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.34045,17.23510,-0.05058,16.79590,-1.51467,16.62064,-1.02081,16.48602,-0.80222,16.32903,16.39965,000000000000000000
nice,2016-09-14T23:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,0.42655,17.23710,-0.03258,16.79590,-1.46667,16.61964,-1.00181,16.48602,-0.78222,16.32903,16.45765,000000000000000000
nice,2016-09-14T23:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.01445,17.23810,-0.06858,16.79590,-1.35867,16.62164,-0.90381,16.48602,-0.78222,16.32703,16.36065,000000000000000000
nice,2016-09-14T23:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.11945,17.23610,-0.04158,16.79590,-1.38767,16.62164,-0.94281,16.48502,-0.77322,16.32603,16.45765,000000000000000000
nice,2016-09-14T23:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.06745,17.23710,-0.05058,16.79490,-1.41767,16.62264,-0.95281,16.48702,-0.78222,16.32603,16.42865,000000000000000000
nice,2016-09-14T23:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.29845,17.23810,-0.06858,16.79690,-1.38767,16.62264,-0.92281,16.48702,-0.80222,16.32703,16.41865,000000000000000000
nice,2016-09-14T23:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.04645,17.23710,-0.05958,16.79590,-1.36867,16.62164,-0.91381,16.48702,-0.77322,16.32603,16.40865,000000000000000000
nice,2016-09-14T23:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.14045,17.23710,-0.05058,16.79590,-1.45667,16.62264,-0.98181,16.48602,-0.77322,16.32703,16.45765,000000000000000000
nice,2016-09-14T23:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.00445,17.23810,-0.04158,16.79590,-1.48567,16.62164,-1.00181,16.48602,-0.77322,16.32603,16.53465,000000000000000000
nice,2016-09-14T23:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.07745,17.23710,-0.05958,16.79790,-1.38767,16.62164,-0.94281,16.48602,-0.78222,16.32703,16.43765,000000000000000000
nice,2016-09-15T00:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.00445,17.23810,-0.05958,16.79690,-1.38767,16.62264,-0.93281,16.48702,-0.78222,16.32703,16.45765,000000000000000000
nice,2016-09-15T00:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,0.01655,17.23710,-0.03258,16.79690,-1.62267,16.62164,-1.11881,16.48502,-0.78222,16.32703,16.61265,000000000000000000
nice,2016-09-15T00:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.19345,17.23710,-0.05958,16.79490,-1.39767,16.62264,-0.97181,16.48602,-0.79222,16.32703,16.46765,000000000000000000
nice,2016-09-15T00:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.14045,17.23810,-0.10558,16.79490,-1.21267,16.62164,-0.81581,16.48602,-0.78222,16.32803,16.29265,000000000000000000
nice,2016-09-15T00:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.07745,17.23810,-0.06858,16.79690,-1.48567,16.61864,-0.98181,16.48702,-0.78222,16.32703,16.43765,000000000000000000
nice,2016-09-15T00:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,0.01655,17.23710,-0.03258,16.79390,-1.53467,16.62164,-1.05981,16.48602,-0.76322,16.32703,16.60265,000000000000000000
nice,2016-09-15T00:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.16455,17.23810,-0.02358,16.79490,-1.48567,16.62264,-1.07981,16.48602,-0.76322,16.32703,16.59265,000000000000000000
nice,2016-09-15T00:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.11155,17.23710,-0.06858,16.79290,-1.41767,16.62164,-0.98181,16.48802,-0.78222,16.32703,16.47665,000000000000000000
nice,2016-09-15T00:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.01445,17.23710,-0.03258,16.79590,-1.48567,16.62064,-1.05981,16.48502,-0.76322,16.32803,16.65165,000000000000000000
nice,2016-09-15T00:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.09845,17.23710,-0.05058,16.79590,-1.52467,16.62164,-1.03081,16.48602,-0.80222,16.32903,16.64165,000000000000000000
nice,2016-09-15T00:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.17245,17.23810,-0.05058,16.79390,-1.35867,16.62264,-0.90381,16.48602,-0.77322,16.32803,16.57365,000000000000000000
nice,2016-09-15T00:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23710,-0.05958,16.79590,-1.39767,16.62264,-0.89381,16.48602,-0.78222,16.32703,16.58365,000000000000000000
nice,2016-09-15T00:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.13045,17.23810,-0.05958,16.79290,-1.40767,16.62264,-0.92281,16.48602,-0.79222,16.32803,16.59265,000000000000000000
nice,2016-09-15T00:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.32945,17.23710,-0.06858,16.79390,-1.34867,16.62264,-0.82581,16.48602,-0.77322,16.32603,16.50565,000000000000000000
nice,2016-09-15T00:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.10945,17.23710,-0.05958,16.79590,-1.44667,16.62164,-0.90381,16.48502,-0.77322,16.32803,16.61265,000000000000000000
nice,2016-09-15T00:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,0.08055,17.23710,-0.05958,16.79390,-1.56367,16.62364,-0.99181,16.48502,-0.79222,16.32803,16.62165,000000000000000000
nice,2016-09-15T00:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,0.02755,17.23810,-0.06858,16.79590,-1.40767,16.62264,-0.89381,16.48502,-0.76322,16.32703,16.60265,000000000000000000
nice,2016-09-15T00:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.11945,17.23710,-0.07758,16.79390,-1.37867,16.62264,-0.89381,16.48502,-0.75322,16.32703,16.60265,000000000000000000
nice,2016-09-15T00:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,0.11155,17.23710,-0.07758,16.79790,-1.38767,16.62364,-0.92281,16.48702,-0.78222,16.32803,16.58365,000000000000000000
nice,2016-09-15T00:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.14045,17.23710,-0.07758,16.79490,-1.39767,16.62164,-0.89381,16.48602,-0.77322,16.32603,16.57365,000000000000000000
nice,2016-09-15T00:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.12255,17.23710,-0.09558,16.79690,-1.39767,16.62264,-0.87481,16.48602,-0.78222,16.32803,16.54465,000000000000000000
nice,2016-09-15T00:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.01445,17.23710,-0.06858,16.79490,-1.49567,16.62264,-0.97181,16.48702,-0.76322,16.32803,16.64165,000000000000000000
nice,2016-09-15T00:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,0.01655,17.23610,-0.07758,16.79690,-1.35867,16.62264,-0.86481,16.48702,-0.75322,16.32803,16.61265,000000000000000000
nice,2016-09-15T00:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.19345,17.23710,-0.08658,16.79490,-1.33967,16.62264,-0.83581,16.48602,-0.75322,16.32703,16.60265,000000000000000000
nice,2016-09-15T00:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.18245,17.23610,-0.08658,16.79390,-1.34867,16.62064,-0.85481,16.48702,-0.75322,16.32703,16.66065,000000000000000000
nice,2016-09-15T00:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.08845,17.23710,-0.10558,16.79390,-1.35867,16.62064,-0.82581,16.48702,-0.75322,16.32703,16.55465,000000000000000000
nice,2016-09-15T00:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.05645,17.23810,-0.07758,16.79590,-1.34867,16.62264,-0.89381,16.48602,-0.73322,16.32803,16.61265,000000000000000000
nice,2016-09-15T00:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.05645,17.23810,-0.06858,16.79590,-1.38767,16.62264,-0.95281,16.48502,-0.74322,16.32803,16.65165,000000000000000000
nice,2016-09-15T00:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.19345,17.23710,-0.06858,16.79590,-1.37867,16.62164,-0.93281,16.48602,-0.75322,16.32803,16.67065,000000000000000000
nice,2016-09-15T00:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,0.04855,17.23810,-0.06858,16.79590,-1.37867,16.62164,-0.92281,16.48502,-0.73322,16.32803,16.58365,000000000000000000
nice,2016-09-15T01:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.24545,17.23810,-0.06858,16.79590,-1.36867,16.62264,-0.93281,16.48602,-0.73322,16.32903,16.59265,000000000000000000
nice,2016-09-15T01:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,0.00655,17.23610,-0.05958,16.79590,-1.45667,16.62164,-0.98181,16.48502,-0.75322,16.32803,16.62165,000000000000000000
nice,2016-09-15T01:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.31945,17.23810,-0.08658,16.79290,-1.34867,16.62264,-0.90381,16.48502,-0.75322,16.32803,16.54465,000000000000000000
nice,2016-09-15T01:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.15145,17.23810,-0.07758,16.79590,-1.42767,16.62164,-0.93281,16.48602,-0.75322,16.32703,16.62165,000000000000000000
nice,2016-09-15T01:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.18245,17.23710,-0.07758,16.79690,-1.37867,16.62264,-0.93281,16.48502,-0.76322,16.32803,16.54465,000000000000000000
nice,2016-09-15T01:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.10945,17.23810,-0.09558,16.79590,-1.27067,16.62264,-0.80581,16.48502,-0.75322,16.32803,16.48665,000000000000000000
nice,2016-09-15T01:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.02545,17.23810,-0.06858,16.79590,-1.48567,16.62164,-0.96181,16.48502,-0.74322,16.32703,16.62165,000000000000000000
nice,2016-09-15T01:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.17245,17.23810,-0.06858,16.79490,-1.34867,16.62264,-0.90381,16.48602,-0.73322,16.32703,16.57365,000000000000000000
nice,2016-09-15T01:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.03545,17.23810,-0.08658,16.79790,-1.38767,16.62264,-0.92281,16.48602,-0.77322,16.32803,16.57365,000000000000000000
nice,2016-09-15T01:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,0.13255,17.23810,-0.06858,16.79590,-1.49567,16.62264,-1.02081,16.48502,-0.76322,16.32803,16.59265,000000000000000000
nice,2016-09-15T01:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.27745,17.23910,-0.09558,16.79590,-1.28067,16.62264,-0.85481,16.48702,-0.74322,16.32703,16.50565,000000000000000000
nice,2016-09-15T01:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.09845,17.23810,-0.05958,16.79390,-1.43667,16.62064,-0.97181,16.48502,-0.73322,16.32603,16.65165,000000000000000000
nice,2016-09-15T01:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.06745,17.23810,-0.06858,16.79590,-1.47567,16.61964,-0.95281,16.48602,-0.75322,16.32803,16.62165,000000000000000000
nice,2016-09-15T01:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.09845,17.23810,-0.08658,16.79590,-1.40767,16.62164,-0.87481,16.48502,-0.75322,16.32703,16.59265,000000000000000000
nice,2016-09-15T01:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.09845,17.23810,-0.09558,16.79790,-1.29967,16.62164,-0.80581,16.48402,-0.74322,16.32703,16.54465,000000000000000000
nice,2016-09-15T01:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.05645,17.23810,-0.09558,16.79390,-1.41767,16.62264,-0.86481,16.48402,-0.77322,16.32703,16.56365,000000000000000000
nice,2016-09-15T01:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.26645,17.23810,-0.07758,16.79490,-1.32967,16.62164,-0.85481,16.48602,-0.74322,16.32703,16.54465,000000000000000000
nice,2016-09-15T01:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.21445,17.23810,-0.08658,16.79590,-1.29067,16.62064,-0.81581,16.48402,-0.75322,16.32903,16.49665,000000000000000000
nice,2016-09-15T01:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.16145,17.23810,-0.06858,16.79290,-1.32967,16.62264,-0.81581,16.48502,-0.72322,16.32803,16.62165,000000000000000000
nice,2016-09-15T01:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,0.04855,17.23810,-0.08658,16.79590,-1.32967,16.62264,-0.76681,16.48602,-0.74322,16.32903,16.51565,000000000000000000
nice,2016-09-15T01:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,0.16455,17.23810,-0.07758,16.79590,-1.41767,16.62264,-0.84481,16.48402,-0.74322,16.32703,16.57365,000000000000000000
nice,2016-09-15T01:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,0.76355,17.23910,-0.10558,16.79590,-1.24167,16.62264,-0.63981,16.48602,-0.74322,16.32803,16.43765,000000000000000000
nice,2016-09-15T01:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.24545,17.23810,-0.09558,16.79490,-1.29967,16.62264,-0.71781,16.48702,-0.73322,16.33003,16.45765,000000000000000000
nice,2016-09-15T01:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.21445,17.23610,-0.06858,16.79590,-1.39767,16.62264,-0.79581,16.48602,-0.71322,16.32803,16.55465,000000000000000000
nice,2016-09-15T01:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.11945,17.23710,-0.07758,16.79490,-1.35867,16.62264,-0.78681,16.48402,-0.72322,16.32803,16.43765,000000000000000000
nice,2016-09-15T01:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,0.01655,17.23810,-0.05058,16.79690,-1.44667,16.62264,-0.85481,16.48502,-0.71322,16.32903,16.54465,000000000000000000
nice,2016-09-15T01:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.21445,17.23810,-0.10558,16.79390,-1.17267,16.62364,-0.62981,16.48502,-0.72322,16.32703,16.32165,000000000000000000
nice,2016-09-15T01:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.13045,17.23810,-0.07758,16.79790,-1.29067,16.62064,-0.75681,16.48502,-0.72322,16.32903,16.38965,000000000000000000
nice,2016-09-15T01:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,0.00655,17.23810,-0.06858,16.79690,-1.24167,16.62164,-0.73781,16.48702,-0.69422,16.32603,16.45765,000000000000000000
nice,2016-09-15T01:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.18245,17.23810,-0.08658,16.79690,-1.19267,16.62164,-0.67881,16.48602,-0.68422,16.33003,16.40865,000000000000000000
nice,2016-09-15T02:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.18245,17.23810,-0.05958,16.79490,-1.41767,16.62064,-0.87481,16.48602,-0.69422,16.32703,16.48665,000000000000000000
nice,2016-09-15T02:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.00445,17.23810,-0.05058,16.79590,-1.23167,16.62064,-0.85481,16.48502,-0.68422,16.32903,16.42865,000000000000000000
nice,2016-09-15T02:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.15145,17.23810,-0.09558,16.79790,-1.18267,16.62164,-0.73781,16.48602,-0.72322,16.32803,16.33165,000000000000000000
nice,2016-09-15T02:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.19345,17.23810,-0.09558,16.79590,-1.12467,16.62264,-0.67881,16.48602,-0.70322,16.32903,16.35065,000000000000000000
nice,2016-09-15T02:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.20345,17.23710,-0.08658,16.79690,-1.39767,16.62164,-0.84481,16.48502,-0.74322,16.32603,16.39965,000000000000000000
nice,2016-09-15T02:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,0.10155,17.23810,-0.07758,16.79590,-1.26067,16.62164,-0.86481,16.48602,-0.72322,16.32903,16.36065,000000000000000000
nice,2016-09-15T02:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.14045,17.23910,-0.07758,16.79690,-1.21267,16.62264,-0.78681,16.48502,-0.69422,16.32903,16.42865,000000000000000000
nice,2016-09-15T02:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,0.05855,17.23810,-0.04158,16.79690,-1.68167,16.62264,-1.02081,16.48702,-0.71322,16.32703,16.50565,000000000000000000
nice,2016-09-15T02:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.17245,17.23810,-0.09558,16.79690,-1.02667,16.62264,-0.63981,16.48702,-0.68422,16.32703,16.28365,000000000000000000
nice,2016-09-15T02:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.14045,17.23810,-0.08658,16.79690,-1.29967,16.62264,-0.75681,16.48702,-0.70322,16.32603,16.35065,000000000000000000
nice,2016-09-15T02:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.15145,17.23810,-0.06858,16.79590,-1.20267,16.62064,-0.76681,16.48702,-0.69422,16.32803,16.32165,000000000000000000
nice,2016-09-15T02:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.07745,17.24010,-0.03258,16.79690,-1.54467,16.62264,-0.94281,16.48702,-0.68422,16.32603,16.51565,000000000000000000
nice,2016-09-15T02:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,-0.05645,17.23810,-0.02358,16.79790,-1.48567,16.62264,-0.95281,16.48702,-0.67422,16.32803,16.54465,000000000000000000
nice,2016-09-15T02:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.14045,17.23810,-0.09558,16.79690,-1.31967,16.62264,-0.77681,16.48602,-0.72322,16.32903,16.28365,000000000000000000
nice,2016-09-15T02:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,0.08055,17.23910,-0.03258,16.79590,-1.69067,16.62264,-0.99181,16.48602,-0.68422,16.32903,16.50565,000000000000000000
nice,2016-09-15T02:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.02755,17.23710,-0.07758,16.79690,-1.24167,16.62264,-0.75681,16.48702,-0.69422,16.32803,16.24465,000000000000000000
nice,2016-09-15T02:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.25645,17.23910,-0.11458,16.79490,-1.34867,16.62164,-0.72781,16.48702,-0.74322,16.32703,16.24465,000000000000000000
nice,2016-09-15T02:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,0.08055,17.23810,-0.05058,16.79590,-1.39767,16.62164,-0.85481,16.48602,-0.71322,16.32703,16.21565,000000000000000000
nice,2016-09-15T02:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.01445,17.23910,-0.10558,16.79690,-1.06567,16.62264,-0.57181,16.48602,-0.70322,16.32803,16.06065,000000000000000000
nice,2016-09-15T02:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.19345,17.23910,-0.06858,16.79790,-1.30967,16.61964,-0.69881,16.48702,-0.67422,16.32803,16.20565,000000000000000000
nice,2016-09-15T02:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.08055,17.24010,-0.07758,16.79590,-1.13367,16.62264,-0.62981,16.48702,-0.66422,16.32803,16.09865,000000000000000000
nice,2016-09-15T02:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.11945,17.23910,-0.03258,16.79490,-1.60267,16.62264,-0.91381,16.48702,-0.67422,16.32703,16.24465,000000000000000000
nice,2016-09-15T02:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73631,-0.20345,17.23910,-0.08658,16.79790,-1.01667,16.62264,-0.54281,16.48802,-0.65422,16.32603,16.06065,000000000000000000
nice,2016-09-15T02:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.21445,17.23810,-0.08658,16.79390,-1.16367,16.62164,-0.59081,16.48702,-0.66422,16.32903,16.06965,000000000000000000
nice,2016-09-15T02:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.14355,17.24010,-0.02358,16.79490,-1.24167,16.62264,-0.77681,16.48602,-0.65422,16.32903,16.30265,000000000000000000
nice,2016-09-15T02:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.05645,17.23810,-0.10558,16.79590,-0.59667,16.62264,-0.33781,16.48602,-0.66422,16.32703,15.89565,000000000000000000
nice,2016-09-15T02:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.13255,17.23810,0.00342,16.79690,-1.51467,16.62264,-1.08881,16.48602,-0.70322,16.32703,16.24465,000000000000000000
nice,2016-09-15T02:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,-0.01445,17.24010,0.02142,16.79690,-1.85667,16.62264,-1.11881,16.48602,-0.65422,16.32903,16.39965,000000000000000000
nice,2016-09-15T02:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.03545,17.23910,0.02142,16.79690,-1.42767,16.62164,-0.88381,16.48502,-0.61522,16.32803,16.40865,000000000000000000
nice,2016-09-15T02:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.00655,17.23910,-0.02358,16.79590,-1.12467,16.62064,-0.77681,16.48602,-0.67422,16.32803,16.11865,000000000000000000
nice,2016-09-15T03:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.25645,17.23810,-0.06858,16.79590,-1.10467,16.62264,-0.54281,16.48502,-0.64422,16.32803,16.02165,000000000000000000
nice,2016-09-15T03:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.50055,17.23910,0.08542,16.79790,-2.10167,16.62064,-1.32381,16.48502,-0.62422,16.32703,16.56365,000000000000000000
nice,2016-09-15T03:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.09055,17.23910,-0.05958,16.79690,-1.44667,16.62264,-0.77681,16.48702,-0.65422,16.32703,15.96365,000000000000000000
nice,2016-09-15T03:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.04645,17.23910,-0.05058,16.79590,-1.27067,16.62264,-0.66981,16.48702,-0.64422,16.32703,16.04065,000000000000000000
