–Ú∫≈,∂œ√Ê√˚≥∆,DataSetI,DataSetII,DataSetIII,DataSetIV,X(mm),Y(mm),H(mm), ±º‰,cjtime
714,1∫≈∂œ√Ê,8.3785,7.7256,5.4416,8.9457,2.7375,49.7021,,2020/5/10 7:01,2020/3/25 9:40
715,1∫≈∂œ√Ê,8.3814,7.7307,5.4401,8.9474,2.7452,49.7447,,2020/5/10 5:31,2020/3/25 6:40
716,1∫≈∂œ√Ê,8.3863,7.7366,5.4378,8.9448,2.7065,49.7737,,2020/5/10 4:01,2020/3/25 3:40
717,1∫≈∂œ√Ê,8.3898,7.7323,5.4401,8.9388,2.6077,49.8144,,2020/5/10 2:31,2020/3/25 0:40
718,1∫≈∂œ√Ê,8.3821,7.74,5.4401,8.9457,2.4296,49.8569,,2020/5/10 1:01,2020/3/24 21:40
719,1∫≈∂œ√Ê,8.3941,7.7713,5.437,8.9396,2.3561,49.9073,,2020/5/9 23:31,2020/3/24 18:40
720,1∫≈∂œ√Ê,8.435,7.7789,5.4362,8.9457,2.2283,49.9499,,2020/5/9 22:01,2020/3/24 15:40
721,1∫≈∂œ√Ê,8.43,7.778,5.4937,8.9448,2.0405,49.9925,,2020/5/9 20:31,2020/3/24 12:40
722,1∫≈∂œ√Ê,8.4469,7.7882,5.4202,8.9439,1.7308,50.0428,,2020/5/9 19:01,2020/3/24 9:40
723,1∫≈∂œ√Ê,8.4455,7.7967,5.4133,8.9457,1.4268,50.0312,,2020/5/9 17:31,2020/3/24 6:40
724,1∫≈∂œ√Ê,8.4491,7.7941,5.3819,8.9414,1.2913,49.9886,,2020/5/9 16:01,2020/3/24 3:40
725,1∫≈∂œ√Ê,8.4448,7.7848,5.3757,8.9327,1.3358,49.8647,,2020/5/9 14:31,2020/3/24 0:40
726,1∫≈∂œ√Ê,8.4413,7.7975,5.3895,8.9388,1.6804,49.7969,,2020/5/9 13:01,2020/3/23 21:40
727,1∫≈∂œ√Ê,8.4561,7.811,5.3865,8.9301,1.9573,49.7563,,2020/5/9 11:31,2020/3/23 18:40
728,1∫≈∂œ√Ê,8.466,7.8093,5.3734,8.9301,2.2961,49.7156,,2020/5/9 10:01,2020/3/23 15:40
729,1∫≈∂œ√Ê,8.4625,7.811,5.3673,8.9284,2.5555,49.6924,,2020/5/9 8:31,2020/3/23 12:40
730,1∫≈∂œ√Ê,8.4625,7.8161,5.365,8.9284,2.6349,49.6324,,2020/5/9 7:01,2020/3/23 9:40
731,1∫≈∂œ√Ê,8.4702,7.8229,5.3596,8.9301,2.6232,49.6595,,2020/5/9 5:31,2020/3/23 6:40
732,1∫≈∂œ√Ê,8.478,7.817,5.3604,8.9267,2.5961,49.6595,,2020/5/9 4:01,2020/3/23 3:40
733,1∫≈∂œ√Ê,8.4603,7.8085,5.365,8.9293,2.5051,49.6692,,2020/5/9 2:31,2020/3/23 0:40
734,1∫≈∂œ√Ê,8.4709,7.817,5.3673,8.9276,2.4548,49.6711,,2020/5/9 1:01,2020/3/22 21:40
735,1∫≈∂œ√Ê,8.4766,7.8313,5.3581,8.9241,2.3909,49.6711,,2020/5/8 23:31,2020/3/22 18:40
736,1∫≈∂œ√Ê,8.485,7.828,5.3573,8.9336,2.4006,49.7176,,2020/5/8 22:01,2020/3/22 15:40
737,1∫≈∂œ√Ê,8.4688,7.8203,5.3696,8.9396,2.3735,49.7447,,2020/5/8 20:31,2020/3/22 12:40
738,1∫≈∂œ√Ê,8.473,7.8246,5.3688,8.9543,2.3406,49.7718,,2020/5/8 19:01,2020/3/22 9:40
739,1∫≈∂œ√Ê,8.4794,7.8263,5.3589,8.9543,2.2941,49.7969,,2020/5/8 17:31,2020/3/22 6:40
740,1∫≈∂œ√Ê,8.4695,7.8203,5.3596,8.9534,2.269,49.8105,,2020/5/8 16:01,2020/3/22 3:40
741,1∫≈∂œ√Ê,8.4632,7.8009,5.3642,8.9595,2.2206,49.7505,,2020/5/8 14:31,2020/3/22 0:40
742,1∫≈∂œ√Ê,8.4561,7.8009,5.365,8.9629,2.3541,49.7447,,2020/5/8 13:01,2020/3/21 21:40
743,1∫≈∂œ√Ê,8.4596,7.8093,5.3535,8.9595,2.3754,49.735,,2020/5/8 11:31,2020/3/21 18:40
744,1∫≈∂œ√Ê,8.4596,7.7983,5.352,8.9569,2.3812,49.7388,,2020/5/8 10:01,2020/3/21 15:40
745,1∫≈∂œ√Ê,8.4406,7.778,5.365,8.9577,2.42,49.7601,,2020/5/8 8:31,2020/3/21 12:40
746,1∫≈∂œ√Ê,8.423,7.7679,5.4117,8.95,2.4045,49.7505,,2020/5/8 7:01,2020/3/21 9:40
747,1∫≈∂œ√Ê,8.4209,7.7687,5.4699,8.9655,2.389,49.7563,,2020/5/8 5:31,2020/3/21 6:40
748,1∫≈∂œ√Ê,8.4194,7.745,5.4577,8.9733,2.5168,49.7408,,2020/5/8 4:01,2020/3/21 3:40
749,1∫≈∂œ√Ê,8.3905,7.7264,5.4646,8.9741,2.7704,49.7582,,2020/5/8 2:31,2020/3/21 0:40
750,1∫≈∂œ√Ê,8.387,7.7357,5.4638,8.975,2.7045,49.8144,,2020/5/8 1:01,2020/3/20 21:40
751,1∫≈∂œ√Ê,8.387,7.7433,5.4615,8.9733,2.6736,49.8202,,2020/5/7 23:31,2020/3/20 18:40
752,1∫≈∂œ√Ê,8.3997,7.7425,5.4592,8.9784,2.5942,49.8221,,2020/5/7 22:01,2020/3/20 15:40
753,1∫≈∂œ√Ê,8.4046,7.7323,5.4607,8.9888,2.569,49.8511,,2020/5/7 20:31,2020/3/20 12:40
754,1∫≈∂œ√Ê,8.3849,7.7357,5.4684,8.9957,2.5129,49.8705,,2020/5/7 19:01,2020/3/20 9:40
755,1∫≈∂œ√Ê,8.3912,7.7425,5.4653,9.006,2.4374,49.8744,,2020/5/7 17:31,2020/3/20 6:40
756,1∫≈∂œ√Ê,8.3849,7.74,5.4646,9,2.4451,49.8918,,2020/5/7 16:01,2020/3/20 3:40
757,1∫≈∂œ√Ê,8.3919,7.7323,5.4646,8.9974,2.267,49.884,,2020/5/7 14:31,2020/3/20 0:40
758,1∫≈∂œ√Ê,8.3898,7.7433,5.463,9.006,1.7792,49.8666,,2020/5/7 13:01,2020/3/19 21:40
759,1∫≈∂œ√Ê,8.4103,7.7645,5.4623,9.0086,2.0967,49.8318,,2020/5/7 11:31,2020/3/19 18:40
760,1∫≈∂œ√Ê,8.4159,7.773,5.4615,9.0112,2.4529,49.7408,,2020/5/7 10:01,2020/3/19 15:40
761,1∫≈∂œ√Ê,8.4314,7.7755,5.4638,9.0233,2.7162,49.704,,2020/5/7 8:31,2020/3/19 12:40
762,1∫≈∂œ√Ê,8.435,7.7933,5.4646,9.0043,2.7684,49.6537,,2020/5/7 7:01,2020/3/19 9:40
763,1∫≈∂œ√Ê,8.4554,7.8077,5.4646,8.9957,2.782,49.6633,,2020/5/7 5:31,2020/3/19 6:40
764,1∫≈∂œ√Ê,8.4759,7.8161,5.4699,9.0043,2.7491,49.7137,,2020/5/7 4:01,2020/3/19 3:40
765,1∫≈∂œ√Ê,8.4674,7.8153,5.5404,8.9948,2.7239,49.7156,,2020/5/7 2:31,2020/3/19 0:40
766,1∫≈∂œ√Ê,8.4709,7.8161,5.4921,8.9819,2.691,49.735,,2020/5/7 1:01,2020/3/18 21:40
767,1∫≈∂œ√Ê,8.4752,7.8144,5.4784,8.9819,2.6658,49.7524,,2020/5/6 23:31,2020/3/18 18:40
768,1∫≈∂œ√Ê,8.4603,7.7941,5.4684,8.981,2.6077,49.7582,,2020/5/6 22:01,2020/3/18 15:40
769,1∫≈∂œ√Ê,8.4357,7.7586,5.4929,8.9741,2.5942,49.7795,,2020/5/6 20:31,2020/3/18 12:40
770,1∫≈∂œ√Ê,8.411,7.7662,5.4814,8.9741,2.5845,49.7679,,2020/5/6 19:01,2020/3/18 9:40
771,1∫≈∂œ√Ê,8.4223,7.784,5.4699,8.9741,2.5051,49.7756,,2020/5/6 17:31,2020/3/18 6:40
772,1∫≈∂œ√Ê,8.442,7.789,5.4692,8.9724,2.5322,49.7931,,2020/5/6 16:01,2020/3/18 3:40
773,1∫≈∂œ√Ê,8.435,7.7941,5.4722,8.9672,2.5051,49.7388,,2020/5/6 14:31,2020/3/18 0:40
774,1∫≈∂œ√Ê,8.4554,7.8102,5.473,8.9534,2.6871,49.7369,,2020/5/6 13:01,2020/3/17 21:40
775,1∫≈∂œ√Ê,8.4723,7.8322,5.4745,8.9517,3.4731,49.6304,,2020/5/6 11:31,2020/3/17 18:40
776,1∫≈∂œ√Ê,8.4921,7.8373,5.4906,8.9508,3.3531,49.6479,,2020/5/6 10:01,2020/3/17 15:40
777,1∫≈∂œ√Ê,8.4885,7.833,5.5013,8.9517,3.326,49.7021,,2020/5/6 8:31,2020/3/17 12:40
778,1∫≈∂œ√Ê,8.4843,7.8449,5.4577,8.956,3.3279,49.6692,,2020/5/6 7:01,2020/3/17 9:40
779,1∫≈∂œ√Ê,8.5041,7.8508,5.4508,8.9586,3.2273,49.7137,,2020/5/6 5:31,2020/3/17 6:40
780,1∫≈∂œ√Ê,8.5055,7.8483,5.4362,8.95,3.1072,49.7292,,2020/5/6 4:01,2020/3/17 3:40
781,1∫≈∂œ√Ê,8.4991,7.8415,5.4248,8.9508,2.9717,49.7582,,2020/5/6 2:31,2020/3/17 0:40
782,1∫≈∂œ√Ê,8.4935,7.8406,5.4194,8.9491,2.8594,49.8182,,2020/5/6 1:01,2020/3/16 21:40
783,1∫≈∂œ√Ê,8.4977,7.8491,5.414,8.9405,2.7452,49.8511,,2020/5/5 23:31,2020/3/16 18:40
784,1∫≈∂œ√Ê,8.5055,7.8457,5.4094,8.9465,2.6407,49.9034,,2020/5/5 22:01,2020/3/16 15:40
785,1∫≈∂œ√Ê,8.4928,7.8347,5.4102,8.9457,2.4742,49.946,,2020/5/5 20:31,2020/3/16 12:40
786,1∫≈∂œ√Ê,8.4878,7.8364,5.4148,8.9474,2.2302,50.0215,,2020/5/5 19:01,2020/3/16 9:40
787,1∫≈∂œ√Ê,8.4942,7.8415,5.4102,8.9552,2.0502,50.0273,,2020/5/5 17:31,2020/3/16 6:40
788,1∫≈∂œ√Ê,8.497,7.833,5.4087,8.9491,1.8895,50.0234,,2020/5/5 16:01,2020/3/16 3:40
789,1∫≈∂œ√Ê,8.4949,7.817,5.4186,8.9388,2.0695,49.9247,,2020/5/5 14:31,2020/3/16 0:40
790,1∫≈∂œ√Ê,8.4744,7.8195,5.4738,8.931,2.4432,49.7853,,2020/5/5 13:01,2020/3/15 21:40
791,1∫≈∂œ√Ê,8.4857,7.8364,5.5105,8.9258,2.933,49.7079,,2020/5/5 11:31,2020/3/15 18:40
792,1∫≈∂œ√Ê,8.4914,7.8364,5.5075,8.9517,3.3628,49.6537,,2020/5/5 10:01,2020/3/15 15:40
793,1∫≈∂œ√Ê,8.4928,7.8373,5.4584,8.9293,3.5099,49.5704,,2020/5/5 8:31,2020/3/15 12:40
794,1∫≈∂œ√Ê,8.4914,7.8423,5.4447,8.931,3.4886,49.5937,,2020/5/5 7:01,2020/3/15 9:40
795,1∫≈∂œ√Ê,8.5026,7.85,5.4362,8.937,3.4654,49.6208,,2020/5/5 5:31,2020/3/15 6:40
796,1∫≈∂œ√Ê,8.5125,7.8466,5.4286,8.9336,3.3589,49.6614,,2020/5/5 4:01,2020/3/15 3:40
797,1∫≈∂œ√Ê,8.5048,7.839,5.4209,8.9388,3.173,49.6866,,2020/5/5 2:31,2020/3/15 0:40
798,1∫≈∂œ√Ê,8.4991,7.8525,5.4171,8.931,2.9988,49.7505,,2020/5/5 1:01,2020/3/14 21:40
799,1∫≈∂œ√Ê,8.5111,7.8626,5.4094,8.931,2.8439,49.824,,2020/5/4 23:31,2020/3/14 18:40
800,1∫≈∂œ√Ê,8.5189,7.8576,5.4087,8.9327,2.6678,49.8628,,2020/5/4 22:01,2020/3/14 15:40
801,1∫≈∂œ√Ê,8.5097,7.8474,5.4171,8.9388,2.4393,49.975,,2020/5/4 20:31,2020/3/14 12:40
802,1∫≈∂œ√Ê,8.4942,7.8576,5.414,8.9388,2.1702,50.097,,2020/5/4 19:01,2020/3/14 9:40
803,1∫≈∂œ√Ê,8.5076,7.866,5.4041,8.9414,1.9495,50.0776,,2020/5/4 17:31,2020/3/14 6:40
804,1∫≈∂œ√Ê,8.5111,7.866,5.4033,8.956,1.9011,49.9789,,2020/5/4 16:01,2020/3/14 3:40
805,1∫≈∂œ√Ê,8.5196,7.8618,5.4094,8.9448,2.1915,49.8821,,2020/5/4 14:31,2020/3/14 0:40
806,1∫≈∂œ√Ê,8.5189,7.8669,5.4102,8.9405,2.66,49.7408,,2020/5/4 13:01,2020/3/13 21:40
807,1∫≈∂œ√Ê,8.5294,7.8838,5.4064,8.9396,3.0704,49.6362,,2020/5/4 11:31,2020/3/13 18:40
808,1∫≈∂œ√Ê,8.5393,7.8796,5.4041,8.9414,3.4054,49.6014,,2020/5/4 10:01,2020/3/13 15:40
809,1∫≈∂œ√Ê,8.5308,7.8719,5.4156,8.9422,3.5448,49.5162,,2020/5/4 8:31,2020/3/13 12:40
810,1∫≈∂œ√Ê,8.5245,7.8762,5.4186,8.9526,3.5661,49.4949,,2020/5/4 7:01,2020/3/13 9:40
811,1∫≈∂œ√Ê,8.5358,7.8829,5.4094,8.9508,3.5893,49.5143,,2020/5/4 5:31,2020/3/13 6:40
812,1∫≈∂œ√Ê,8.5372,7.8745,5.4079,8.9569,3.5506,49.4988,,2020/5/4 4:01,2020/3/13 3:40
813,1∫≈∂œ√Ê,8.5196,7.844,5.4148,8.9603,3.4925,49.524,,2020/5/4 2:31,2020/3/13 0:40
814,1∫≈∂œ√Ê,8.4907,7.8313,5.4186,8.9621,3.4441,49.5743,,2020/5/4 1:01,2020/3/12 21:40
815,1∫≈∂œ√Ê,8.4885,7.828,5.4002,8.9724,3.2853,49.5646,,2020/5/3 23:31,2020/3/12 18:40
816,1∫≈∂œ√Ê,8.4744,7.8068,5.391,8.9724,3.1885,49.613,,2020/5/3 22:01,2020/3/12 15:40
817,1∫≈∂œ√Ê,8.4568,7.7848,5.4125,8.9845,3.0763,49.673,,2020/5/3 20:31,2020/3/12 12:40
818,1∫≈∂œ√Ê,8.4378,7.7755,5.4845,8.994,2.9485,49.6924,,2020/5/3 19:01,2020/3/12 9:40
819,1∫≈∂œ√Ê,8.4392,7.7747,5.5304,8.994,2.8188,49.7485,,2020/5/3 17:31,2020/3/12 6:40
820,1∫≈∂œ√Ê,8.4286,7.7628,5.4707,8.9888,2.7839,49.7911,,2020/5/3 16:01,2020/3/12 3:40
821,1∫≈∂œ√Ê,8.4138,7.7442,5.4699,9.0043,2.7839,49.7466,,2020/5/3 14:31,2020/3/12 0:40
822,1∫≈∂œ√Ê,8.3962,7.7315,5.4684,8.9784,2.9291,49.7214,,2020/5/3 13:01,2020/3/11 21:40
823,1∫≈∂œ√Ê,8.3948,7.7391,5.4646,8.975,3.206,49.673,,2020/5/3 11:31,2020/3/11 18:40
824,1∫≈∂œ√Ê,8.3969,7.7332,5.4607,8.9793,3.3008,49.6053,,2020/5/3 10:01,2020/3/11 15:40
825,1∫≈∂œ√Ê,8.3955,7.7256,5.4577,8.9819,3.2582,49.6053,,2020/5/3 8:31,2020/3/11 12:40
826,1∫≈∂œ√Ê,8.3821,7.7315,5.4569,8.9845,3.1188,49.6227,,2020/5/3 7:01,2020/3/11 9:40
827,1∫≈∂œ√Ê,8.3905,7.7476,5.4531,8.9802,2.9252,49.6575,,2020/5/3 5:31,2020/3/11 6:40
828,1∫≈∂œ√Ê,8.4082,7.7527,5.4516,8.9793,2.7104,49.6788,,2020/5/3 4:01,2020/3/11 3:40
829,1∫≈∂œ√Ê,8.4082,7.7552,5.4516,8.9914,2.4684,49.7195,,2020/5/3 2:31,2020/3/11 0:40
830,1∫≈∂œ√Ê,8.4251,7.7696,5.4539,8.981,2.1857,49.8027,,2020/5/3 1:01,2020/3/10 21:40
831,1∫≈∂œ√Ê,8.4357,7.7916,5.4952,8.9664,1.9515,49.8569,,2020/5/2 23:31,2020/3/10 18:40
832,1∫≈∂œ√Ê,8.4554,7.7967,5.4569,8.9707,1.5062,50.0099,,2020/5/2 21:10,2020/3/10 15:40
833,1∫≈∂œ√Ê,8.4505,7.7967,5.3964,8.9784,1.2274,50.0873,,2020/5/2 19:40,2020/3/10 12:40
834,1∫≈∂œ√Ê,8.4618,7.811,5.3811,8.9724,0.9506,50.1551,,2020/5/2 18:10,2020/3/10 9:40
835,1∫≈∂œ√Ê,8.4639,7.8263,5.3734,8.9681,0.8712,50.1144,,2020/5/2 16:40,2020/3/10 6:40
836,1∫≈∂œ√Ê,8.4857,7.828,5.3711,8.9655,0.7783,50.1241,,2020/5/2 15:10,2020/3/10 3:40
837,1∫≈∂œ√Ê,8.4885,7.8187,5.3788,8.9586,1.0493,49.975,,2020/5/2 13:40,2020/3/10 0:40
838,1∫≈∂œ√Ê,8.4787,7.8178,5.3788,8.9508,1.4287,49.8899,,2020/5/2 12:10,2020/3/9 21:40
839,1∫≈∂œ√Ê,8.4871,7.833,5.3704,8.9474,2.0734,49.7911,,2020/5/2 10:40,2020/3/9 18:40
840,1∫≈∂œ√Ê,8.4956,7.8263,5.3642,8.9483,2.5787,49.7176,,2020/5/2 9:10,2020/3/9 15:40
841,1∫≈∂œ√Ê,8.4773,7.8119,5.3734,8.9534,2.6542,49.6808,,2020/5/2 7:40,2020/3/9 12:40
842,1∫≈∂œ√Ê,8.4808,7.8195,5.3704,8.9552,2.4877,49.7001,,2020/5/2 6:10,2020/3/9 9:40
843,1∫≈∂œ√Ê,8.4787,7.817,5.3604,8.9707,2.2709,49.7543,,2020/5/2 4:40,2020/3/9 6:40
844,1∫≈∂œ√Ê,8.4737,7.8085,5.365,8.9569,2.0967,49.8318,,2020/5/2 3:10,2020/3/9 3:40
845,1∫≈∂œ√Ê,8.4618,7.7848,5.3673,8.9517,1.9244,49.8569,,2020/5/2 1:40,2020/3/9 0:40
846,1∫≈∂œ√Ê,8.4413,7.7645,5.3673,8.9353,1.7482,49.915,,2020/5/2 0:10,2020/3/8 21:40
847,1∫≈∂œ√Ê,8.4321,7.7628,5.3589,8.95,1.543,49.9576,,2020/5/1 22:40,2020/3/8 18:40
848,1∫≈∂œ√Ê,8.4216,7.74,5.3642,8.9491,1.2332,50.0583,,2020/5/1 21:10,2020/3/8 15:40
849,1∫≈∂œ√Ê,8.3941,7.712,5.4462,8.9508,0.8847,50.097,,2020/5/1 19:40,2020/3/8 12:40
850,1∫≈∂œ√Ê,8.3687,7.7095,5.4577,8.95,0.5924,50.1938,,2020/5/1 18:10,2020/3/8 9:40
851,1∫≈∂œ√Ê,8.3715,7.707,5.4592,8.9465,0.3717,50.1861,,2020/5/1 16:40,2020/3/8 6:40
852,1∫≈∂œ√Ê,8.375,7.7019,5.4592,8.9396,0.5053,50.1202,,2020/5/1 15:10,2020/3/8 3:40
853,1∫≈∂œ√Ê,8.3644,7.6849,5.4638,8.9319,0.7395,49.9867,,2020/5/1 13:40,2020/3/8 0:40
854,1∫≈∂œ√Ê,8.3524,7.6951,5.4738,8.9267,1.3319,49.9208,,2020/5/1 12:10,2020/3/7 21:40
855,1∫≈∂œ√Ê,8.3687,7.7154,5.4738,8.9319,2.0618,49.824,,2020/5/1 10:40,2020/3/7 18:40
856,1∫≈∂œ√Ê,8.387,7.7264,5.4722,8.9319,2.5303,49.7679,,2020/5/1 9:10,2020/3/7 15:40
857,1∫≈∂œ√Ê,8.3799,7.7213,5.4738,8.9396,2.5671,49.7253,,2020/5/1 7:40,2020/3/7 12:40
858,1∫≈∂œ√Ê,8.3814,7.74,5.4738,8.9414,2.4548,49.7388,,2020/5/1 6:10,2020/3/7 9:40
859,1∫≈∂œ√Ê,8.4082,7.7586,5.4722,8.9241,2.2825,49.7563,,2020/5/1 4:40,2020/3/7 6:40
860,1∫≈∂œ√Ê,8.4251,7.7586,5.4722,8.9457,2.1741,49.8163,,2020/5/1 3:10,2020/3/7 3:40
861,1∫≈∂œ√Ê,8.423,7.7603,5.4745,8.9405,1.9999,49.8085,,2020/5/1 1:40,2020/3/7 0:40
862,1∫≈∂œ√Ê,8.4152,7.7408,5.4738,8.9422,1.8837,49.8957,,2020/5/1 0:10,2020/3/6 21:40
863,1∫≈∂œ√Ê,8.3934,7.7247,5.4738,8.9534,1.6611,49.9363,,2020/4/30 22:40,2020/3/6 18:40
864,1∫≈∂œ√Ê,8.3941,7.7323,5.4707,8.9465,1.4617,49.9983,,2020/4/30 21:10,2020/3/6 15:40
865,1∫≈∂œ√Ê,8.399,7.74,5.4791,8.9474,1.1383,50.0835,,2020/4/30 19:40,2020/3/6 12:40
866,1∫≈∂œ√Ê,8.4089,7.7357,5.4791,8.9491,0.8964,50.1706,,2020/4/30 18:10,2020/3/6 9:40
867,1∫≈∂œ√Ê,8.3962,7.7213,5.4738,8.9543,0.7299,50.1318,,2020/4/30 16:40,2020/3/6 6:40
868,1∫≈∂œ√Ê,8.3877,7.7256,5.4753,8.9543,0.7705,50.0409,,2020/4/30 15:10,2020/3/6 3:40
869,1∫≈∂œ√Ê,8.3976,7.7391,5.4761,8.9396,0.999,49.9228,,2020/4/30 13:40,2020/3/6 0:40
870,1∫≈∂œ√Ê,8.4046,7.74,5.4845,8.9457,1.5062,49.8434,,2020/4/30 12:10,2020/3/5 21:40
871,1∫≈∂œ√Ê,8.4025,7.74,5.483,8.9448,2.2244,49.7756,,2020/4/30 10:40,2020/3/5 18:40
872,1∫≈∂œ√Ê,8.406,7.7493,5.4807,8.9439,2.6368,49.733,,2020/4/30 9:10,2020/3/5 15:40
873,1∫≈∂œ√Ê,8.4237,7.7653,5.483,8.9457,2.7007,49.6788,,2020/4/30 7:40,2020/3/5 12:40
874,1∫≈∂œ√Ê,8.4371,7.7755,5.483,8.9517,2.6465,49.7117,,2020/4/30 6:10,2020/3/5 9:40
875,1∫≈∂œ√Ê,8.4455,7.7721,5.4807,8.95,2.5245,49.7021,,2020/4/30 4:40,2020/3/5 6:40
876,1∫≈∂œ√Ê,8.4484,7.789,5.4807,8.9327,2.389,49.733,,2020/4/30 3:10,2020/3/5 3:40
877,1∫≈∂œ√Ê,8.466,7.8127,5.483,8.9491,2.3135,49.7756,,2020/4/30 1:40,2020/3/5 0:40
878,1∫≈∂œ√Ê,8.4829,7.8161,5.483,8.9457,2.1915,49.7931,,2020/4/30 0:10,2020/3/4 21:40
879,1∫≈∂œ√Ê,8.4723,7.8127,5.483,8.9353,2.0386,49.8492,,2020/4/29 22:40,2020/3/4 18:40
880,1∫≈∂œ√Ê,8.4653,7.817,5.486,8.9345,1.8372,49.9228,,2020/4/29 21:10,2020/3/4 15:40
881,1∫≈∂œ√Ê,8.4674,7.817,5.5565,8.9457,1.6204,49.9808,,2020/4/29 19:40,2020/3/4 12:40
882,1∫≈∂œ√Ê,8.485,7.8136,5.509,8.9474,1.4094,50.0215,,2020/4/29 18:10,2020/3/4 9:40
883,1∫≈∂œ√Ê,8.4752,7.795,5.5036,8.9483,1.392,50.0273,,2020/4/29 16:40,2020/3/4 6:40
884,1∫≈∂œ√Ê,8.4568,7.7958,5.4906,8.9336,1.7308,49.9092,,2020/4/29 15:10,2020/3/4 3:40
885,1∫≈∂œ√Ê,8.4723,7.8153,5.4967,8.9284,1.843,49.8608,,2020/4/29 13:40,2020/3/4 0:40
886,1∫≈∂œ√Ê,8.4752,7.8203,5.561,8.9189,1.7017,49.8473,,2020/4/29 12:10,2020/3/3 21:40
887,1∫≈∂œ√Ê,8.4857,7.8161,5.4952,8.9163,2.2206,49.7814,,2020/4/29 10:40,2020/3/3 18:40
888,1∫≈∂œ√Ê,8.4921,7.828,5.4914,8.8974,2.631,49.7253,,2020/4/29 9:10,2020/3/3 15:40
889,1∫≈∂œ√Ê,8.5048,7.8305,5.5587,8.9138,2.6949,49.6692,,2020/4/29 7:40,2020/3/3 12:40
890,1∫≈∂œ√Ê,8.4864,7.8263,5.5664,8.9146,2.5768,49.7234,,2020/4/29 6:10,2020/3/3 9:40
891,1∫≈∂œ√Ê,8.4702,7.8085,5.5626,8.9138,2.4335,49.7447,,2020/4/29 4:40,2020/3/3 6:40
892,1∫≈∂œ√Ê,8.4625,7.7967,5.5082,8.9396,2.2573,49.733,,2020/4/29 3:10,2020/3/3 3:40
893,1∫≈∂œ√Ê,8.4554,7.795,5.4807,8.8974,2.0812,49.7834,,2020/4/29 1:40,2020/3/3 0:40
894,1∫≈∂œ√Ê,8.4357,7.7747,5.4784,8.8896,1.934,49.8434,,2020/4/29 0:10,2020/3/2 21:40
895,1∫≈∂œ√Ê,8.4293,7.756,5.5036,8.8991,1.7346,49.9111,,2020/4/28 22:40,2020/3/2 18:40
896,1∫≈∂œ√Ê,8.4498,7.778,5.5427,8.8896,1.4365,49.9634,,2020/4/28 21:10,2020/3/2 15:40
897,1∫≈∂œ√Ê,8.4632,7.7916,5.5404,8.8922,1.1345,50.0409,,2020/4/28 19:40,2020/3/2 12:40
898,1∫≈∂œ√Ê,8.4674,7.8017,5.4845,8.8879,0.8441,50.1086,,2020/4/28 18:10,2020/3/2 9:40
899,1∫≈∂œ√Ê,8.4744,7.8017,5.4653,8.8862,0.635,50.1009,,2020/4/28 16:40,2020/3/2 6:40
900,1∫≈∂œ√Ê,8.4942,7.8161,5.5228,8.8767,0.7337,50.0331,,2020/4/28 15:10,2020/3/2 3:40
901,1∫≈∂œ√Ê,8.5182,7.8415,5.4799,8.8603,0.9602,49.9208,,2020/4/28 13:40,2020/3/2 0:40
902,1∫≈∂œ√Ê,8.5132,7.8466,5.4393,8.8422,1.4229,49.8202,,2020/4/28 12:10,2020/3/1 21:40
903,1∫≈∂œ√Ê,8.5118,7.8406,5.4194,8.8655,2.1276,49.7253,,2020/4/28 10:40,2020/3/1 18:40
904,1∫≈∂œ√Ê,8.5097,7.8466,5.4064,8.8681,2.5477,49.6885,,2020/4/28 9:10,2020/3/1 15:40
905,1∫≈∂œ√Ê,8.509,7.8423,5.4033,8.8715,2.6639,49.6421,,2020/4/28 7:40,2020/3/1 12:40
906,1∫≈∂œ√Ê,8.4907,7.833,5.4033,8.8784,2.5826,49.6537,,2020/4/28 6:10,2020/3/1 9:40
907,1∫≈∂œ√Ê,8.4773,7.8136,5.3987,8.8801,2.4025,49.6343,,2020/4/28 4:40,2020/3/1 6:40
908,1∫≈∂œ√Ê,8.4674,7.8009,5.3987,8.8801,2.2573,49.7176,,2020/4/28 3:10,2020/3/1 3:40
909,1∫≈∂œ√Ê,8.4568,7.7967,5.4064,8.8836,2.1412,49.7543,,2020/4/28 1:40,2020/3/1 0:40
910,1∫≈∂œ√Ê,8.4321,7.7721,5.4255,8.8853,1.9689,49.8085,,2020/4/28 0:10,2020/2/29 21:40
911,1∫≈∂œ√Ê,8.4025,7.7493,5.4408,8.8896,1.7869,49.8453,,2020/4/27 22:40,2020/2/29 18:40
912,1∫≈∂œ√Ê,8.4103,7.7433,5.4784,8.8905,1.4907,49.9228,,2020/4/27 21:10,2020/2/29 15:40
913,1∫≈∂œ√Ê,8.406,7.7374,5.5059,8.8965,1.2448,49.9712,,2020/4/27 19:40,2020/2/29 12:40
914,1∫≈∂œ√Ê,8.4046,7.7374,5.4868,8.8991,0.9815,50.0447,,2020/4/27 18:10,2020/2/29 9:40
915,1∫≈∂œ√Ê,8.4004,7.729,5.4891,8.8948,0.7299,49.9789,,2020/4/27 16:40,2020/2/29 6:40
916,1∫≈∂œ√Ê,8.3969,7.7273,5.486,8.8974,0.908,49.9034,,2020/4/27 15:10,2020/2/29 3:40
